customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST00967,2025-09-30,Tier 3,35-44,Instagram,,Baby Care,Yes,218,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,351,2,7,0,0,0,5,0,53,1,validation
CUST00973,2025-09-30,Tier 2,18-24,Organic,Silver,Skin Care,No,22,2,908.68,0.0,0.21,3.0,2,0,0.0,0.0,396,4,13,1,0,1,0,0,4,0,validation
CUST00981,2025-09-30,Tier 2,25-34,Organic,Gold,Fragrance,Yes,103,2,1804.73,0.0,0.29,4.5,2,0,0.0,0.0,487,6,16,3,1,2,1,0,22,0,validation
CUST00982,2025-09-30,Tier 1,35-44,Instagram,,Makeup,Yes,90,4,1862.89,0.0,0.33,3.75,3,0,0.0,0.0,157,4,17,2,1,1,4,2,11,0,validation
CUST00983,2025-09-30,Tier 2,18-24,Google Search,,Hair Care,Yes,256,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,276,1,4,0,0,0,0,0,43,1,validation
CUST00990,2025-09-30,Tier 1,25-34,Influencer,,Hair Care,No,167,3,3332.24,0.0,0.343,3.67,2,0,0.0,0.0,612,6,30,1,1,1,0,0,37,0,validation
CUST00993,2025-09-30,Tier 3,25-34,Organic,,Fragrance,No,164,1,1246.69,0.0,0.0,5.0,1,0,0.0,0.0,599,1,3,1,0,0,0,0,39,1,validation
CUST00996,2025-09-30,Tier 1,25-34,Google Search,,Wellness,No,8,5,2250.83,0.0,0.15,3.4,3,1,1.0,3.0,249,14,60,1,1,1,0,0,3,0,validation
CUST00999,2025-09-30,Tier 2,25-34,Organic,Silver,Skin Care,Yes,148,1,1000.1,0.0,0.3,5.0,1,0,0.0,0.0,609,0,0,0,0,0,2,1,28,1,validation
CUST01011,2025-09-30,Tier 1,35-44,Google Search,,Skin Care,Yes,365,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,578,4,23,1,1,0,1,0,60,1,validation
CUST01016,2025-09-30,Tier 2,25-34,Influencer,Gold,Makeup,Yes,0,2,879.15,0.0,0.245,4.5,2,0,0.0,0.0,19,6,16,3,1,1,2,0,1,0,validation
CUST01018,2025-09-30,Tier 1,18-24,Referral,,Baby Care,Yes,4,1,403.76,0.0,0.36,4.0,1,1,0.0,1.3,30,10,59,2,2,0,6,1,7,0,validation
CUST01030,2025-09-30,Tier 2,25-34,Google Search,Silver,Fragrance,Yes,32,5,5590.34,0.0,0.208,2.8,3,0,0.0,0.0,440,10,45,1,2,0,8,2,0,0,validation
CUST01036,2025-09-30,Tier 2,25-34,Instagram,,Hair Care,Yes,141,3,3112.55,0.0,0.227,4.67,3,0,0.0,0.0,336,8,33,2,0,1,4,0,29,1,validation
CUST01043,2025-09-30,Tier 3,18-24,Marketplace,,Hair Care,No,74,1,464.25,0.0,0.62,5.0,1,0,0.0,0.0,102,1,3,0,0,0,0,0,8,1,validation
CUST01053,2025-09-30,Tier 1,18-24,Influencer,Silver,Skin Care,No,146,1,2124.84,0.0,0.0,5.0,1,0,0.0,0.0,557,0,0,0,0,0,0,0,32,1,validation
CUST01075,2025-09-30,Tier 3,45+,Instagram,,Skin Care,Yes,26,2,1464.29,1.0,0.065,4.5,2,2,0.5,24.6,106,1,5,0,0,0,4,0,0,1,validation
CUST01077,2025-09-30,Tier 1,25-34,Instagram,,Fragrance,No,68,1,1080.77,0.0,0.45,5.0,1,0,0.0,0.0,188,1,4,0,0,0,0,0,22,1,validation
CUST01080,2025-09-30,Tier 1,35-44,Marketplace,,Hair Care,Yes,117,1,410.76,1.0,0.4,2.0,1,0,0.0,0.0,267,0,0,0,0,0,4,1,16,1,validation
CUST01090,2025-09-30,Tier 1,45+,Google Search,,Baby Care,Yes,144,2,1200.77,0.0,0.21,2.5,2,0,0.0,0.0,171,1,4,0,0,0,0,0,35,1,validation
CUST01104,2025-09-30,Tier 1,35-44,Influencer,,Baby Care,No,99,1,515.98,0.0,0.23,4.0,1,0,0.0,0.0,589,8,28,2,2,0,0,0,34,0,validation
CUST01106,2025-09-30,Tier 3,25-34,Marketplace,Silver,Hair Care,Yes,81,1,1006.69,0.0,0.03,5.0,1,0,0.0,0.0,159,14,66,6,4,3,7,2,14,0,validation
CUST01109,2025-09-30,Tier 3,45+,Marketplace,,Skin Care,Yes,25,1,304.94,0.0,0.44,5.0,1,0,0.0,0.0,50,7,41,0,1,0,3,1,8,0,validation
CUST01128,2025-09-30,Tier 3,25-34,Instagram,,Hair Care,Yes,182,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,202,4,20,1,1,0,0,0,36,1,validation
CUST01129,2025-09-30,Tier 3,25-34,Instagram,Gold,Hair Care,No,157,1,675.97,0.0,0.39,5.0,1,0,0.0,0.0,175,7,34,4,0,1,0,0,28,1,validation
CUST01133,2025-09-30,Tier 2,25-34,Google Search,,Makeup,Yes,36,2,779.15,0.0,0.3,4.5,2,0,0.0,0.0,159,9,42,5,1,2,7,0,2,1,validation
CUST01139,2025-09-30,Tier 3,45+,Google Search,Gold,Hair Care,No,21,1,2270.63,0.0,0.28,5.0,1,0,0.0,0.0,21,4,16,1,1,0,0,0,0,0,validation
CUST01149,2025-09-30,Tier 1,18-24,Referral,Silver,Skin Care,Yes,72,2,1019.31,0.0,0.36,3.0,2,0,0.0,0.0,524,0,0,0,0,0,2,0,20,0,validation
CUST01153,2025-09-30,Tier 2,25-34,Google Search,Gold,Baby Care,Yes,33,1,714.43,1.0,0.4,1.0,1,1,1.0,32.7,69,7,36,4,2,1,6,1,2,1,validation
CUST01164,2025-09-30,Tier 1,18-24,Instagram,Platinum,Baby Care,Yes,37,1,965.68,0.0,0.52,5.0,1,0,0.0,0.0,68,15,47,1,4,1,2,0,7,1,validation
CUST01185,2025-09-30,Tier 1,35-44,Referral,Silver,Skin Care,Yes,23,2,1286.63,0.0,0.185,3.5,2,0,0.0,0.0,524,1,3,0,0,0,6,2,17,0,validation
CUST01200,2025-09-30,Tier 2,45+,Organic,Platinum,Fragrance,Yes,58,1,524.27,0.0,0.02,4.0,1,0,0.0,0.0,135,5,18,1,0,0,3,1,7,0,validation
CUST01213,2025-09-30,Tier 2,35-44,Referral,Silver,Wellness,Yes,163,1,492.41,0.0,0.21,4.0,1,0,0.0,0.0,382,3,14,2,0,0,5,1,33,1,validation
CUST01217,2025-09-30,Tier 3,25-34,Referral,,Makeup,No,163,1,630.07,0.0,0.26,4.0,1,0,0.0,0.0,226,6,33,1,0,1,0,0,36,1,validation
CUST01229,2025-09-30,Tier 1,25-34,Google Search,,Baby Care,Yes,147,1,484.49,0.0,0.23,5.0,1,0,0.0,0.0,627,5,15,3,1,1,0,0,8,1,validation
CUST01241,2025-09-30,Tier 1,35-44,Marketplace,,Baby Care,Yes,38,1,185.08,0.0,0.28,4.0,1,0,0.0,0.0,55,9,31,1,2,1,11,0,15,0,validation
CUST01244,2025-09-30,Tier 3,25-34,Influencer,Gold,Hair Care,No,34,2,2233.4,0.0,0.21,3.5,2,1,1.0,49.1,607,7,37,2,0,1,0,0,4,0,validation
CUST01248,2025-09-30,Tier 2,25-34,Instagram,,Fragrance,Yes,103,1,1386.38,0.0,0.31,5.0,1,0,0.0,0.0,129,5,28,0,1,0,3,1,15,0,validation
CUST01260,2025-09-30,Tier 1,25-34,Instagram,,Baby Care,Yes,9,1,913.67,0.0,0.02,3.0,1,0,0.0,0.0,27,4,20,2,0,1,0,0,8,0,validation
CUST01261,2025-09-30,Tier 1,25-34,Marketplace,Gold,Hair Care,No,18,1,345.05,0.0,0.28,1.0,1,0,0.0,0.0,127,1,3,0,0,0,0,0,0,0,validation
CUST01280,2025-09-30,Tier 3,35-44,Referral,Silver,Skin Care,Yes,35,4,3888.23,0.0,0.247,4.25,4,0,0.0,0.0,545,5,18,1,1,0,3,0,0,0,validation
CUST01294,2025-09-30,Tier 1,18-24,Organic,Silver,Skin Care,Yes,3,1,750.26,0.0,0.45,5.0,1,0,0.0,0.0,257,9,53,5,2,1,4,0,0,0,validation
CUST01315,2025-09-30,Tier 2,25-34,Influencer,,Wellness,No,222,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,483,1,3,0,0,0,0,0,52,1,validation
CUST01343,2025-09-30,Tier 1,45+,Instagram,,Wellness,No,4,3,1079.78,0.0,0.173,4.67,3,0,0.0,0.0,473,3,11,1,0,0,0,0,7,0,validation
CUST01346,2025-09-30,Tier 2,45+,Influencer,Silver,Wellness,Yes,38,3,2127.53,0.0,0.29,4.0,2,0,0.0,0.0,620,5,29,1,0,1,2,1,17,0,validation
CUST01355,2025-09-30,Tier 1,18-24,Organic,Silver,Wellness,No,88,1,547.04,0.0,0.3,2.0,1,0,0.0,0.0,401,2,12,1,0,0,0,0,28,0,validation
CUST01362,2025-09-30,Tier 2,35-44,Organic,Silver,Wellness,Yes,80,1,378.18,0.0,0.35,4.0,1,0,0.0,0.0,379,16,82,3,4,2,5,1,6,1,validation
CUST01368,2025-09-30,Tier 3,35-44,Google Search,,Hair Care,Yes,308,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,356,8,42,3,1,2,6,3,60,1,validation
CUST01380,2025-09-30,Tier 1,35-44,Instagram,,Hair Care,Yes,44,2,729.75,0.0,0.285,4.0,1,0,0.0,0.0,592,1,6,0,0,0,3,1,11,0,validation
CUST01384,2025-09-30,Tier 2,35-44,Marketplace,,Hair Care,Yes,145,2,3420.26,0.5,0.19,4.0,2,0,0.0,0.0,477,5,16,2,1,1,0,0,24,1,validation
CUST01393,2025-09-30,Tier 2,25-34,Referral,,Wellness,Yes,85,1,493.02,0.0,0.28,5.0,1,0,0.0,0.0,487,0,0,0,0,0,2,1,18,1,validation
CUST01399,2025-09-30,Tier 2,25-34,Influencer,Silver,Baby Care,Yes,19,4,2045.41,0.25,0.305,5.0,3,1,1.0,40.8,633,10,48,1,2,1,3,1,6,0,validation
CUST01404,2025-09-30,Tier 1,25-34,Organic,Gold,Hair Care,Yes,202,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,552,12,48,4,3,2,8,1,24,1,validation
CUST01410,2025-09-30,Tier 2,25-34,Google Search,,Fragrance,Yes,146,2,670.94,0.0,0.34,3.5,2,0,0.0,0.0,541,11,59,1,0,0,2,0,18,0,validation
CUST01413,2025-09-30,Tier 1,18-24,Google Search,,Skin Care,Yes,234,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,284,2,12,1,0,1,1,0,39,1,validation
CUST01415,2025-09-30,Tier 1,25-34,Referral,,Hair Care,Yes,9,1,509.5,0.0,0.29,5.0,1,0,0.0,0.0,22,9,35,4,2,3,6,0,0,0,validation
CUST01423,2025-09-30,Tier 2,25-34,Marketplace,Silver,Skin Care,No,41,2,840.35,0.0,0.29,1.5,1,0,0.0,0.0,119,5,13,2,1,1,0,0,11,0,validation
CUST01424,2025-09-30,Tier 2,25-34,Referral,Gold,Hair Care,Yes,93,1,2318.97,0.0,0.43,5.0,1,0,0.0,0.0,469,3,12,1,0,0,0,0,24,0,validation
CUST01425,2025-09-30,Tier 2,25-34,Marketplace,Silver,Makeup,Yes,48,1,1148.76,0.0,0.32,5.0,1,0,0.0,0.0,73,3,15,1,1,0,3,1,5,1,validation
CUST01427,2025-09-30,Tier 3,45+,Instagram,Gold,Fragrance,Yes,5,4,2185.26,0.0,0.4,2.75,3,2,1.0,17.15,439,11,36,2,0,1,5,2,9,0,validation
CUST01443,2025-09-30,Tier 1,35-44,Instagram,,Skin Care,Yes,20,3,3298.22,0.0,0.247,2.67,1,0,0.0,0.0,470,1,5,0,0,0,2,0,9,0,validation
CUST01449,2025-09-30,Tier 1,25-34,Referral,,Wellness,Yes,3,2,874.09,0.0,0.315,4.5,2,1,1.0,21.2,86,5,14,1,1,1,5,2,0,0,validation
CUST01451,2025-09-30,Tier 2,45+,Organic,Gold,Skin Care,Yes,34,1,1506.43,0.0,0.41,4.0,1,1,0.0,16.1,397,13,40,2,4,1,6,0,7,0,validation
CUST01457,2025-09-30,Tier 2,25-34,Referral,,Fragrance,Yes,248,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,552,0,0,0,0,0,2,0,46,1,validation
CUST01461,2025-09-30,Tier 3,35-44,Google Search,Silver,Fragrance,No,107,2,1214.31,0.0,0.29,4.5,2,0,0.0,0.0,448,3,17,1,0,1,0,0,35,0,validation
CUST01469,2025-09-30,Tier 3,18-24,Influencer,Silver,Skin Care,Yes,44,1,1313.43,0.0,0.17,4.0,1,0,0.0,0.0,48,0,0,0,0,0,4,1,0,0,validation
CUST01473,2025-09-30,Tier 2,35-44,Referral,Silver,Fragrance,Yes,48,3,2475.68,0.0,0.26,3.67,3,0,0.0,0.0,514,5,24,0,0,0,2,1,9,0,validation
CUST01489,2025-09-30,Tier 3,35-44,Influencer,Silver,Makeup,No,41,4,5287.87,0.0,0.253,4.25,3,1,1.0,45.0,419,9,34,1,1,0,0,0,0,0,validation
CUST01499,2025-09-30,Tier 1,18-24,Referral,Silver,Makeup,No,133,1,1510.54,0.0,0.25,3.0,1,0,0.0,0.0,543,3,16,0,0,0,0,0,28,1,validation
CUST01500,2025-09-30,Tier 2,25-34,Instagram,Silver,Skin Care,Yes,95,1,269.54,0.0,0.34,4.0,1,0,0.0,0.0,355,8,38,2,0,1,4,0,18,0,validation
CUST01509,2025-09-30,Tier 3,25-34,Instagram,,Wellness,No,6,3,1236.7,0.333,0.37,2.33,2,1,1.0,42.2,242,17,97,8,4,1,0,0,0,0,validation
CUST01514,2025-09-30,Tier 2,25-34,Instagram,,Hair Care,Yes,82,3,1466.5,0.0,0.233,4.33,2,0,0.0,0.0,282,5,29,1,0,1,6,3,23,0,validation
CUST01519,2025-09-30,Tier 2,18-24,Instagram,,Skin Care,No,105,3,3216.75,0.0,0.167,4.0,2,0,0.0,0.0,228,0,0,0,0,0,0,0,20,0,validation
CUST01534,2025-09-30,Tier 3,25-34,Referral,,Skin Care,Yes,22,1,416.32,0.0,0.24,5.0,1,0,0.0,0.0,119,7,25,3,2,2,1,0,15,0,validation
CUST01558,2025-09-30,Tier 2,18-24,Marketplace,,Skin Care,Yes,210,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,412,1,6,0,0,0,0,0,38,1,validation
CUST01561,2025-09-30,Tier 1,18-24,Instagram,,Skin Care,Yes,153,1,567.89,0.0,0.21,4.0,1,0,0.0,0.0,228,5,17,1,1,0,6,3,16,1,validation
CUST01577,2025-09-30,Tier 3,35-44,Marketplace,Silver,Baby Care,No,107,1,343.71,1.0,0.42,4.0,1,0,0.0,0.0,114,3,11,1,0,1,0,0,16,1,validation
CUST01592,2025-09-30,Tier 1,35-44,Instagram,Silver,Hair Care,Yes,117,1,500.86,0.0,0.21,4.0,1,0,0.0,0.0,142,8,45,4,0,2,3,0,26,0,validation
CUST01595,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,59,1,531.64,0.0,0.27,5.0,1,0,0.0,0.0,295,8,30,3,0,1,5,1,11,0,validation
CUST01611,2025-09-30,Tier 3,45+,Organic,Gold,Hair Care,Yes,28,4,2180.72,0.0,0.29,4.75,4,0,0.0,0.0,414,1,3,0,0,0,8,3,6,0,validation
CUST01621,2025-09-30,Tier 2,45+,Instagram,Silver,Baby Care,Yes,26,3,2561.91,0.0,0.147,3.67,3,1,0.0,20.6,417,10,57,2,1,0,6,3,3,0,validation
CUST01625,2025-09-30,Tier 2,35-44,Instagram,Silver,Skin Care,Yes,10,2,679.18,0.0,0.27,5.0,2,1,0.0,1.5,242,7,29,1,2,1,3,1,3,0,validation
CUST01626,2025-09-30,Tier 2,35-44,Google Search,Silver,Wellness,No,28,3,2085.26,0.0,0.313,3.33,3,0,0.0,0.0,415,6,18,1,1,1,0,0,1,1,validation
CUST01628,2025-09-30,Tier 2,25-34,Google Search,Silver,Baby Care,No,180,1,399.53,1.0,0.31,1.0,1,0,0.0,0.0,450,4,17,1,1,0,0,0,25,1,validation
CUST01643,2025-09-30,Tier 1,18-24,Marketplace,,Fragrance,Yes,182,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,486,5,28,0,1,0,6,2,30,1,validation
CUST01646,2025-09-30,Tier 1,45+,Marketplace,Silver,Wellness,Yes,66,4,2483.29,0.0,0.213,3.0,3,0,0.0,0.0,473,10,32,3,2,1,0,0,5,0,validation
CUST01666,2025-09-30,Tier 2,45+,Google Search,,Fragrance,Yes,318,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,544,5,21,0,0,0,8,4,57,1,validation
CUST01668,2025-09-30,Tier 1,35-44,Google Search,Silver,Skin Care,Yes,106,3,2195.57,0.0,0.37,4.33,3,0,0.0,0.0,613,7,36,4,1,1,5,0,14,1,validation
CUST01671,2025-09-30,Tier 1,35-44,Instagram,,Fragrance,Yes,79,3,3295.24,0.333,0.407,4.0,2,1,1.0,42.3,456,1,3,0,0,0,0,0,22,0,validation
CUST01688,2025-09-30,Tier 1,25-34,Influencer,Silver,Hair Care,Yes,130,1,602.81,0.0,0.42,1.0,1,0,0.0,0.0,545,9,26,1,2,1,2,0,26,1,validation
CUST01691,2025-09-30,Tier 1,25-34,Referral,Gold,Skin Care,No,89,1,591.46,1.0,0.31,4.0,1,1,1.0,25.9,103,8,23,1,2,0,0,0,17,1,validation
CUST01694,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,38,1,759.46,0.0,0.43,5.0,1,0,0.0,0.0,46,10,55,2,0,1,5,2,2,1,validation
CUST01700,2025-09-30,Tier 2,25-34,Referral,,Skin Care,Yes,6,2,2044.9,0.0,0.365,3.0,2,0,0.0,0.0,474,14,39,6,2,4,6,2,22,1,validation
CUST01704,2025-09-30,Tier 1,18-24,Marketplace,,Skin Care,Yes,47,1,926.37,0.0,0.06,5.0,1,0,0.0,0.0,64,13,50,2,3,0,7,2,24,0,validation
CUST01710,2025-09-30,Tier 2,45+,Referral,Silver,Wellness,Yes,58,3,1236.27,0.0,0.41,3.33,2,1,1.0,31.0,156,10,44,2,2,1,6,1,0,0,validation
CUST01713,2025-09-30,Tier 1,18-24,Referral,,Hair Care,Yes,41,5,3851.72,0.4,0.202,3.8,2,1,1.0,13.5,528,1,3,0,0,0,0,0,10,1,validation
CUST01714,2025-09-30,Tier 3,18-24,Influencer,Silver,Makeup,Yes,132,1,894.52,0.0,0.2,5.0,1,0,0.0,0.0,610,0,0,0,0,0,2,0,36,1,validation
CUST01728,2025-09-30,Tier 1,45+,Marketplace,Platinum,Baby Care,Yes,10,2,1236.25,0.0,0.155,3.5,1,0,0.0,0.0,170,5,29,1,1,0,2,1,0,0,validation
CUST01731,2025-09-30,Tier 2,25-34,Instagram,,Fragrance,Yes,102,1,531.75,0.0,0.36,3.0,1,0,0.0,0.0,378,1,3,0,0,0,4,2,15,1,validation
CUST01734,2025-09-30,Tier 1,35-44,Google Search,Silver,Makeup,Yes,160,1,1515.59,0.0,0.22,4.0,1,0,0.0,0.0,617,2,12,0,1,0,1,0,39,1,validation
CUST01738,2025-09-30,Tier 1,18-24,Google Search,Silver,Makeup,Yes,39,4,2851.85,0.0,0.323,2.5,3,0,0.0,0.0,218,7,32,3,1,1,6,3,6,0,validation
CUST01740,2025-09-30,Tier 1,25-34,Marketplace,,Baby Care,Yes,22,1,717.61,0.0,0.32,5.0,1,0,0.0,0.0,74,1,3,0,0,0,0,0,5,0,validation
CUST01744,2025-09-30,Tier 2,25-34,Google Search,,Hair Care,No,111,1,1021.08,0.0,0.37,1.0,1,0,0.0,0.0,129,3,17,1,0,1,0,0,19,0,validation
CUST01747,2025-09-30,Tier 3,45+,Referral,Gold,Fragrance,Yes,24,1,1498.03,0.0,0.3,4.0,1,0,0.0,0.0,141,7,32,4,1,1,3,1,5,0,validation
CUST01754,2025-09-30,Tier 2,45+,Organic,,Hair Care,Yes,13,2,806.9,0.0,0.25,4.5,1,0,0.0,0.0,83,4,20,1,0,1,2,1,0,0,validation
CUST01756,2025-09-30,Tier 1,25-34,Marketplace,Silver,Skin Care,Yes,90,2,1557.58,0.0,0.215,4.5,2,0,0.0,0.0,409,12,52,4,3,3,5,2,8,0,validation
CUST01760,2025-09-30,Tier 3,45+,Instagram,,Hair Care,Yes,69,3,2991.54,0.0,0.117,3.67,3,0,0.0,0.0,621,2,5,1,0,1,1,0,5,0,validation
CUST01761,2025-09-30,Tier 2,18-24,Google Search,,Baby Care,Yes,89,4,3303.61,0.0,0.297,4.25,3,0,0.0,0.0,542,2,9,1,0,0,4,1,21,0,validation
CUST01762,2025-09-30,Tier 2,35-44,Organic,,Baby Care,Yes,66,1,2131.17,0.0,0.25,4.0,1,0,0.0,0.0,629,1,5,0,0,0,0,0,16,0,validation
CUST01764,2025-09-30,Tier 1,25-34,Marketplace,,Hair Care,No,45,3,1471.84,0.0,0.337,3.67,3,1,1.0,38.2,129,5,24,1,1,0,0,0,3,1,validation
CUST01765,2025-09-30,Tier 2,18-24,Google Search,,Wellness,Yes,265,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,329,0,0,0,0,0,5,1,51,1,validation
CUST01777,2025-09-30,Tier 2,18-24,Marketplace,,Skin Care,Yes,167,2,1872.12,0.0,0.19,4.5,2,0,0.0,0.0,397,6,31,0,1,0,3,1,44,1,validation
CUST01799,2025-09-30,Tier 2,25-34,Referral,Silver,Baby Care,No,74,1,659.32,0.0,0.15,5.0,1,1,1.0,5.5,124,0,0,0,0,0,0,0,12,1,validation
CUST01814,2025-09-30,Tier 1,25-34,Instagram,,Hair Care,Yes,43,1,579.84,0.0,0.24,4.0,1,1,1.0,6.5,46,6,24,0,1,0,1,0,6,0,validation
CUST01823,2025-09-30,Tier 3,25-34,Google Search,,Skin Care,Yes,32,1,1142.69,0.0,0.27,3.0,1,0,0.0,0.0,475,6,19,3,1,2,3,0,0,0,validation
CUST01836,2025-09-30,Tier 2,25-34,Google Search,,Wellness,Yes,125,2,1392.01,0.0,0.34,4.5,2,0,0.0,0.0,558,12,67,3,1,1,7,1,19,1,validation
CUST01841,2025-09-30,Tier 1,18-24,Marketplace,Silver,Wellness,Yes,14,4,2919.05,0.0,0.258,4.0,4,0,0.0,0.0,331,17,87,3,3,0,7,0,14,0,validation
CUST01842,2025-09-30,Tier 1,45+,Google Search,,Hair Care,Yes,161,1,1332.91,0.0,0.32,5.0,1,0,0.0,0.0,305,0,0,0,0,0,5,1,31,1,validation
CUST01864,2025-09-30,Tier 1,25-34,Google Search,,Fragrance,No,221,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,235,3,12,2,1,0,0,0,44,0,validation
CUST01871,2025-09-30,Tier 2,35-44,Instagram,,Hair Care,No,100,1,1448.69,0.0,0.06,5.0,1,0,0.0,0.0,126,1,5,0,0,0,0,0,30,1,validation
CUST01878,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,22,1,314.15,0.0,0.55,5.0,1,0,0.0,0.0,102,4,13,1,0,0,2,0,6,1,validation
CUST01882,2025-09-30,Tier 1,25-34,Organic,Gold,Skin Care,Yes,219,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,597,0,0,0,0,0,0,0,41,1,validation
CUST01904,2025-09-30,Tier 2,45+,Google Search,Silver,Makeup,Yes,39,3,2969.43,0.333,0.273,3.33,3,1,0.0,32.9,199,4,23,2,1,1,0,0,3,0,validation
CUST01913,2025-09-30,Tier 2,35-44,Google Search,,Baby Care,Yes,78,1,422.52,0.0,0.44,5.0,1,0,0.0,0.0,353,2,11,1,0,0,0,0,6,1,validation
CUST01920,2025-09-30,Tier 2,25-34,Influencer,Silver,Skin Care,Yes,215,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,605,1,3,0,0,0,1,0,48,1,validation
CUST01924,2025-09-30,Tier 2,18-24,Marketplace,Platinum,Skin Care,No,61,1,371.86,0.0,0.25,3.0,1,0,0.0,0.0,88,13,57,4,2,1,0,0,6,0,validation
CUST01929,2025-09-30,Tier 3,18-24,Marketplace,Gold,Hair Care,No,163,1,412.99,0.0,0.24,2.0,1,0,0.0,0.0,246,5,24,2,1,1,0,0,29,1,validation
CUST01934,2025-09-30,Tier 1,25-34,Referral,,Baby Care,No,33,1,585.58,0.0,0.28,5.0,1,0,0.0,0.0,83,8,31,2,2,1,0,0,0,0,validation
CUST01952,2025-09-30,Tier 1,25-34,Google Search,,Wellness,Yes,313,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,437,3,11,1,1,1,0,0,59,1,validation
CUST01956,2025-09-30,Tier 2,35-44,Marketplace,,Hair Care,Yes,78,1,301.98,0.0,0.28,4.0,1,0,0.0,0.0,138,5,14,1,1,0,3,1,2,1,validation
CUST01957,2025-09-30,Tier 2,25-34,Marketplace,Gold,Fragrance,No,210,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,554,3,11,1,0,0,0,0,50,1,validation
CUST01968,2025-09-30,Tier 1,18-24,Marketplace,Platinum,Makeup,Yes,59,1,1323.58,1.0,0.19,4.0,1,1,1.0,24.1,136,2,12,0,1,0,2,1,3,1,validation
CUST01969,2025-09-30,Tier 1,35-44,Google Search,,Skin Care,Yes,80,2,1641.0,0.0,0.27,4.5,2,1,0.0,17.9,205,3,16,0,0,0,3,0,23,0,validation
CUST01987,2025-09-30,Tier 1,25-34,Influencer,,Skin Care,No,127,1,299.78,0.0,0.47,5.0,1,0,0.0,0.0,128,4,10,2,0,1,0,0,27,1,validation
CUST01989,2025-09-30,Tier 1,18-24,Google Search,Silver,Hair Care,No,70,1,402.97,0.0,0.27,5.0,1,0,0.0,0.0,460,0,0,0,0,0,0,0,10,1,validation
CUST01994,2025-09-30,Tier 3,18-24,Google Search,,Wellness,Yes,83,1,716.99,0.0,0.25,5.0,1,0,0.0,0.0,628,0,0,0,0,0,0,0,11,0,validation
CUST02003,2025-09-30,Tier 3,18-24,Google Search,,Skin Care,No,169,1,225.92,0.0,0.51,4.0,1,0,0.0,0.0,465,3,8,1,0,0,0,0,30,1,validation
CUST02004,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,1,1,1164.15,0.0,0.14,4.0,1,0,0.0,0.0,41,6,26,3,1,1,3,1,6,0,validation
CUST02010,2025-09-30,Tier 1,45+,Referral,,Skin Care,Yes,97,2,3814.95,0.0,0.185,3.5,2,0,0.0,0.0,519,6,19,2,2,1,7,3,24,0,validation
CUST02012,2025-09-30,Tier 1,18-24,Google Search,Silver,Makeup,No,4,1,397.31,0.0,0.37,5.0,1,1,0.0,17.4,86,7,26,1,1,0,0,0,2,0,validation
CUST02015,2025-09-30,Tier 2,25-34,Google Search,,Wellness,No,212,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,444,4,13,1,0,0,0,0,47,1,validation
CUST02025,2025-09-30,Tier 2,25-34,Influencer,,Makeup,Yes,44,3,2973.5,0.0,0.217,4.0,2,0,0.0,0.0,417,3,15,0,1,0,2,1,1,0,validation
CUST02043,2025-09-30,Tier 2,18-24,Instagram,,Skin Care,Yes,10,1,429.28,0.0,0.42,5.0,1,0,0.0,0.0,49,6,17,3,0,1,3,1,8,0,validation
CUST02056,2025-09-30,Tier 2,18-24,Marketplace,Gold,Fragrance,Yes,195,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,535,2,6,0,1,0,6,1,35,1,validation
CUST02059,2025-09-30,Tier 2,18-24,Referral,,Wellness,Yes,53,3,2449.99,0.0,0.313,2.67,3,1,1.0,10.1,135,2,8,0,0,0,3,1,7,0,validation
