customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST01055,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,206,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,455,12,54,2,0,1,9,3,37,1,test
CUST01066,2025-09-30,Tier 3,35-44,Google Search,,Hair Care,Yes,11,1,816.92,0.0,0.23,2.0,1,0,0.0,0.0,69,2,11,1,0,1,5,2,3,0,test
CUST01070,2025-09-30,Tier 2,25-34,Influencer,,Baby Care,Yes,11,1,353.84,0.0,0.37,3.0,1,0,0.0,0.0,538,1,5,0,0,0,4,1,4,0,test
CUST01079,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,Yes,177,1,1832.92,0.0,0.1,4.0,1,0,0.0,0.0,183,5,20,1,1,0,2,0,33,1,test
CUST01085,2025-09-30,Tier 1,25-34,Marketplace,Gold,Hair Care,Yes,358,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,431,1,5,1,0,1,3,1,60,1,test
CUST01105,2025-09-30,Tier 2,25-34,Marketplace,,Wellness,Yes,84,3,1353.63,0.0,0.21,3.33,3,0,0.0,0.0,349,6,36,2,0,0,5,1,17,1,test
CUST01131,2025-09-30,Tier 3,35-44,Instagram,,Makeup,Yes,22,1,590.57,0.0,0.31,3.0,1,1,1.0,35.2,403,4,19,1,1,1,5,2,4,0,test
CUST01140,2025-09-30,Tier 2,35-44,Influencer,Silver,Hair Care,No,22,3,1680.0,0.0,0.32,4.67,3,1,0.0,16.3,352,3,14,1,0,0,0,0,6,0,test
CUST01144,2025-09-30,Tier 1,35-44,Referral,,Wellness,Yes,38,3,3548.18,0.333,0.323,4.0,2,0,0.0,0.0,196,6,17,1,2,0,4,0,10,0,test
CUST01157,2025-09-30,Tier 1,45+,Referral,,Skin Care,Yes,0,1,738.92,0.0,0.11,4.0,1,0,0.0,0.0,572,7,42,2,2,0,3,1,10,0,test
CUST01158,2025-09-30,Tier 3,25-34,Marketplace,Silver,Hair Care,No,42,3,3891.19,0.0,0.21,4.33,3,0,0.0,0.0,356,11,37,1,3,1,0,0,6,0,test
CUST01159,2025-09-30,Tier 2,25-34,Google Search,,Fragrance,Yes,68,2,1438.23,0.0,0.32,4.5,2,0,0.0,0.0,321,2,6,1,1,0,2,0,7,0,test
CUST01165,2025-09-30,Tier 3,35-44,Instagram,Silver,Skin Care,No,155,1,380.89,0.0,0.25,4.0,1,0,0.0,0.0,255,5,14,1,0,1,0,0,31,1,test
CUST01169,2025-09-30,Tier 1,18-24,Google Search,Gold,Wellness,Yes,54,1,1183.74,1.0,0.36,3.0,1,1,1.0,38.9,136,13,54,6,3,3,10,5,5,0,test
CUST01177,2025-09-30,Tier 3,18-24,Marketplace,,Makeup,No,56,3,2144.58,0.0,0.277,4.67,3,0,0.0,0.0,321,0,0,0,0,0,0,0,8,0,test
CUST01182,2025-09-30,Tier 2,25-34,Marketplace,,Wellness,No,108,1,520.96,0.0,0.39,5.0,1,0,0.0,0.0,492,8,33,4,2,2,0,0,31,0,test
CUST01187,2025-09-30,Tier 2,45+,Google Search,Silver,Hair Care,Yes,26,3,1729.96,0.0,0.397,4.33,3,1,1.0,16.7,151,3,13,0,0,0,0,0,13,0,test
CUST01196,2025-09-30,Tier 1,25-34,Influencer,,Makeup,Yes,111,2,2239.79,0.5,0.285,5.0,2,0,0.0,0.0,584,9,30,2,2,1,5,1,16,1,test
CUST01238,2025-09-30,Tier 1,25-34,Organic,,Skin Care,Yes,68,3,3438.43,0.0,0.253,4.67,3,1,1.0,19.3,556,1,3,0,0,0,3,1,14,0,test
CUST01242,2025-09-30,Tier 1,18-24,Instagram,Gold,Fragrance,Yes,29,5,6982.41,0.0,0.262,3.8,4,1,0.0,6.8,380,0,0,0,0,0,5,2,15,0,test
CUST01245,2025-09-30,Tier 2,45+,Google Search,,Baby Care,No,255,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,443,2,6,0,0,0,0,0,60,1,test
CUST01246,2025-09-30,Tier 2,18-24,Influencer,Silver,Fragrance,Yes,262,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,429,1,4,0,0,0,8,3,60,0,test
CUST01247,2025-09-30,Tier 1,35-44,Instagram,,Skin Care,Yes,3,1,1439.66,0.0,0.24,3.0,1,1,1.0,44.4,45,12,51,5,1,1,4,2,0,0,test
CUST01253,2025-09-30,Tier 2,45+,Referral,,Makeup,Yes,99,2,2035.62,0.0,0.15,4.0,2,0,0.0,0.0,298,13,62,4,3,2,7,1,27,1,test
CUST01257,2025-09-30,Tier 2,25-34,Instagram,Silver,Makeup,Yes,27,2,765.27,0.5,0.28,3.5,1,1,1.0,43.6,530,4,21,0,0,0,6,0,4,1,test
CUST01258,2025-09-30,Tier 2,45+,Google Search,Silver,Hair Care,Yes,250,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,491,7,18,2,2,1,3,0,60,1,test
CUST01273,2025-09-30,Tier 3,35-44,Instagram,,Hair Care,Yes,149,1,1219.74,0.0,0.37,5.0,1,0,0.0,0.0,389,1,5,0,0,0,2,0,22,1,test
CUST01279,2025-09-30,Tier 1,25-34,Organic,Silver,Makeup,Yes,101,1,1494.42,1.0,0.35,4.0,1,0,0.0,0.0,157,3,12,1,0,0,3,1,31,1,test
CUST01284,2025-09-30,Tier 3,35-44,Google Search,,Makeup,Yes,192,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,451,1,6,0,0,0,1,0,25,1,test
CUST01287,2025-09-30,Tier 2,18-24,Influencer,,Skin Care,Yes,89,2,1153.33,0.0,0.46,4.5,2,0,0.0,0.0,453,3,9,1,0,1,4,0,14,0,test
CUST01288,2025-09-30,Tier 3,18-24,Referral,,Hair Care,Yes,132,1,486.14,0.0,0.38,5.0,1,0,0.0,0.0,205,0,0,0,0,0,1,0,25,1,test
CUST01299,2025-09-30,Tier 1,35-44,Google Search,,Skin Care,Yes,171,1,840.54,0.0,0.07,2.0,1,0,0.0,0.0,353,8,48,1,2,0,0,0,35,1,test
CUST01303,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,Yes,20,1,844.74,0.0,0.18,4.0,1,1,0.0,10.9,262,3,11,1,1,0,3,0,0,1,test
CUST01309,2025-09-30,Tier 1,25-34,Referral,,Baby Care,Yes,73,3,1704.79,0.0,0.423,3.67,3,0,0.0,0.0,535,2,8,1,0,0,6,0,5,0,test
CUST01319,2025-09-30,Tier 2,18-24,Organic,,Fragrance,Yes,111,1,336.29,0.0,0.48,5.0,1,0,0.0,0.0,224,10,38,4,3,3,3,1,14,0,test
CUST01325,2025-09-30,Tier 3,18-24,Google Search,,Baby Care,Yes,186,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,549,1,3,0,0,0,2,0,43,0,test
CUST01334,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,No,160,1,976.5,0.0,0.03,5.0,1,0,0.0,0.0,393,1,5,0,0,0,0,0,39,1,test
CUST01342,2025-09-30,Tier 2,18-24,Influencer,,Skin Care,No,84,2,1049.9,0.0,0.25,3.5,2,0,0.0,0.0,199,10,56,1,0,1,0,0,23,1,test
CUST01344,2025-09-30,Tier 3,35-44,Instagram,,Makeup,No,395,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,479,3,17,0,0,0,0,0,60,1,test
CUST01347,2025-09-30,Tier 2,45+,Google Search,,Hair Care,Yes,128,1,316.63,0.0,0.39,2.0,1,0,0.0,0.0,148,3,18,1,1,1,0,0,27,1,test
CUST01357,2025-09-30,Tier 1,18-24,Influencer,,Fragrance,Yes,126,1,230.99,0.0,0.56,4.0,1,0,0.0,0.0,585,2,8,1,0,1,0,0,23,1,test
CUST01370,2025-09-30,Tier 2,18-24,Organic,,Skin Care,No,161,2,1246.04,0.0,0.215,4.0,2,0,0.0,0.0,225,2,6,1,0,0,0,0,35,0,test
CUST01372,2025-09-30,Tier 1,18-24,Google Search,Silver,Skin Care,Yes,71,1,366.8,1.0,0.1,3.0,1,1,0.0,20.3,146,5,22,2,1,1,1,0,31,1,test
CUST01374,2025-09-30,Tier 3,25-34,Instagram,,Baby Care,Yes,88,1,282.0,0.0,0.19,5.0,1,0,0.0,0.0,134,5,26,2,0,1,1,0,24,1,test
CUST01376,2025-09-30,Tier 1,18-24,Marketplace,,Skin Care,No,34,1,541.57,0.0,0.02,5.0,1,0,0.0,0.0,220,6,20,2,1,1,0,0,18,0,test
CUST01383,2025-09-30,Tier 2,25-34,Referral,Silver,Wellness,No,13,3,1697.28,0.0,0.203,4.67,2,1,1.0,16.3,468,14,44,1,3,0,0,0,3,0,test
CUST01385,2025-09-30,Tier 3,45+,Organic,,Skin Care,Yes,0,3,1753.84,0.333,0.367,3.0,3,1,1.0,33.3,419,10,26,5,1,4,9,4,4,0,test
CUST01387,2025-09-30,Tier 2,25-34,Instagram,,Wellness,No,128,1,785.68,0.0,0.27,4.0,1,0,0.0,0.0,584,2,9,0,1,0,0,0,30,1,test
CUST01392,2025-09-30,Tier 1,18-24,Google Search,,Skin Care,Yes,16,1,1415.53,0.0,0.25,4.0,1,0,0.0,0.0,19,2,5,1,0,1,6,1,3,0,test
CUST01394,2025-09-30,Tier 2,25-34,Referral,,Skin Care,Yes,16,2,1313.81,0.0,0.365,5.0,2,0,0.0,0.0,595,15,41,5,3,2,2,1,6,0,test
CUST01396,2025-09-30,Tier 1,25-34,Google Search,,Baby Care,Yes,127,1,826.44,0.0,0.35,2.0,1,0,0.0,0.0,309,2,9,0,0,0,2,0,21,1,test
CUST01397,2025-09-30,Tier 2,25-34,Marketplace,,Hair Care,No,4,4,4264.14,0.0,0.165,4.25,4,0,0.0,0.0,426,12,54,2,2,1,0,0,0,0,test
CUST01405,2025-09-30,Tier 2,25-34,Referral,Gold,Skin Care,No,140,1,1013.03,0.0,0.33,4.0,1,0,0.0,0.0,261,2,5,1,0,0,0,0,20,0,test
CUST01407,2025-09-30,Tier 3,25-34,Instagram,Silver,Fragrance,Yes,139,1,709.73,0.0,0.14,5.0,1,0,0.0,0.0,375,3,17,1,0,0,3,0,17,1,test
CUST01411,2025-09-30,Tier 1,25-34,Google Search,,Fragrance,No,183,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,608,0,0,0,0,0,0,0,51,0,test
CUST01419,2025-09-30,Tier 1,35-44,Google Search,,Hair Care,Yes,41,1,1111.02,0.0,0.21,4.0,1,0,0.0,0.0,459,1,5,0,0,0,1,0,11,0,test
CUST01422,2025-09-30,Tier 1,18-24,Google Search,Silver,Skin Care,Yes,58,3,1353.3,0.333,0.2,3.0,2,1,1.0,34.6,221,3,11,1,0,0,3,0,17,0,test
CUST01432,2025-09-30,Tier 1,25-34,Marketplace,,Baby Care,Yes,102,1,410.51,0.0,0.25,5.0,1,0,0.0,0.0,271,2,6,1,0,1,0,0,25,1,test
CUST01434,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,No,5,4,1436.17,0.25,0.453,3.75,3,1,1.0,8.3,515,6,22,3,0,1,0,0,4,0,test
CUST01442,2025-09-30,Tier 3,25-34,Instagram,Gold,Hair Care,Yes,105,3,2184.02,0.333,0.217,4.67,2,0,0.0,0.0,317,9,48,2,1,1,3,1,18,0,test
CUST01452,2025-09-30,Tier 1,25-34,Instagram,Platinum,Makeup,Yes,116,1,1448.27,0.0,0.42,2.0,1,0,0.0,0.0,409,10,52,5,2,1,4,0,18,1,test
CUST01454,2025-09-30,Tier 3,35-44,Referral,,Makeup,Yes,70,3,2311.47,0.0,0.317,4.33,3,0,0.0,0.0,171,2,10,0,1,0,4,2,13,0,test
CUST01462,2025-09-30,Tier 2,35-44,Instagram,,Skin Care,Yes,80,1,388.39,0.0,0.21,4.0,1,0,0.0,0.0,299,3,10,1,0,1,5,0,13,0,test
CUST01463,2025-09-30,Tier 1,45+,Marketplace,,Hair Care,Yes,356,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,452,1,4,0,0,0,4,0,60,1,test
CUST01467,2025-09-30,Tier 2,18-24,Google Search,,Baby Care,Yes,89,2,649.13,0.0,0.29,5.0,1,0,0.0,0.0,122,5,16,2,1,0,0,0,17,1,test
CUST01475,2025-09-30,Tier 2,35-44,Referral,,Skin Care,Yes,114,1,650.36,0.0,0.27,5.0,1,0,0.0,0.0,213,0,0,0,0,0,0,0,18,1,test
CUST01477,2025-09-30,Tier 3,45+,Influencer,Silver,Hair Care,Yes,55,3,1828.06,0.0,0.37,2.33,1,0,0.0,0.0,327,3,14,0,0,0,4,2,13,0,test
CUST01501,2025-09-30,Tier 3,18-24,Instagram,,Skin Care,Yes,66,2,646.43,0.0,0.51,4.0,2,2,1.0,53.45,127,6,32,1,1,1,1,0,7,1,test
CUST01502,2025-09-30,Tier 2,25-34,Instagram,,Makeup,Yes,80,2,1331.42,0.5,0.205,3.5,1,0,0.0,0.0,167,15,68,1,4,0,6,1,5,0,test
CUST01505,2025-09-30,Tier 2,18-24,Google Search,,Skin Care,Yes,64,1,608.83,0.0,0.4,5.0,1,0,0.0,0.0,105,2,8,1,0,1,6,2,1,0,test
CUST01510,2025-09-30,Tier 2,18-24,Referral,,Skin Care,Yes,132,2,1667.1,0.0,0.315,2.5,2,0,0.0,0.0,206,7,38,1,1,1,5,2,32,1,test
CUST01512,2025-09-30,Tier 2,35-44,Marketplace,,Makeup,Yes,43,1,703.24,0.0,0.23,5.0,1,1,0.0,22.6,476,3,16,1,1,0,3,0,11,0,test
CUST01526,2025-09-30,Tier 1,25-34,Marketplace,Silver,Fragrance,Yes,9,2,2585.39,0.5,0.265,5.0,2,2,1.0,36.25,409,7,40,1,2,0,5,2,2,0,test
CUST01531,2025-09-30,Tier 2,25-34,Marketplace,,Baby Care,Yes,222,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,553,3,13,1,0,1,4,1,48,1,test
CUST01537,2025-09-30,Tier 1,35-44,Instagram,,Makeup,No,123,1,355.81,0.0,0.32,1.0,1,0,0.0,0.0,150,3,17,1,1,1,0,0,34,1,test
CUST01546,2025-09-30,Tier 2,35-44,Influencer,,Wellness,Yes,22,2,599.02,0.0,0.42,4.0,2,2,0.5,8.45,298,4,21,1,0,1,6,1,0,0,test
CUST01547,2025-09-30,Tier 2,35-44,Google Search,Silver,Hair Care,Yes,99,2,881.65,0.0,0.275,4.5,2,0,0.0,0.0,606,4,23,0,1,0,3,1,16,1,test
CUST01552,2025-09-30,Tier 2,18-24,Marketplace,Silver,Skin Care,No,108,2,999.14,0.0,0.355,3.0,2,0,0.0,0.0,588,3,11,1,0,0,0,0,19,1,test
CUST01568,2025-09-30,Tier 1,25-34,Instagram,,Fragrance,Yes,178,1,831.95,0.0,0.14,3.0,1,0,0.0,0.0,346,2,9,1,0,0,2,0,31,1,test
CUST01571,2025-09-30,Tier 3,35-44,Google Search,,Baby Care,Yes,253,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,465,1,3,0,0,0,3,1,51,1,test
CUST01574,2025-09-30,Tier 2,25-34,Referral,,Hair Care,Yes,161,2,2180.97,0.0,0.345,5.0,2,0,0.0,0.0,233,2,9,0,0,0,2,1,35,1,test
CUST01581,2025-09-30,Tier 3,25-34,Influencer,,Wellness,No,22,3,2148.76,0.333,0.26,3.67,3,1,1.0,34.2,608,6,29,3,2,1,0,0,5,0,test
CUST01584,2025-09-30,Tier 1,18-24,Instagram,,Makeup,Yes,0,2,1098.94,0.0,0.28,3.0,2,0,0.0,0.0,336,6,35,0,2,0,1,0,0,0,test
CUST01588,2025-09-30,Tier 1,25-34,Instagram,Silver,Wellness,No,145,3,1959.15,0.0,0.19,4.0,2,0,0.0,0.0,239,2,6,1,0,0,0,0,38,1,test
CUST01603,2025-09-30,Tier 2,18-24,Influencer,Silver,Fragrance,No,166,1,455.96,1.0,0.24,5.0,1,0,0.0,0.0,578,0,0,0,0,0,0,0,27,1,test
CUST01609,2025-09-30,Tier 1,25-34,Referral,,Wellness,Yes,69,1,689.75,0.0,0.35,5.0,1,1,0.0,28.1,226,4,20,1,1,0,2,0,4,1,test
CUST01614,2025-09-30,Tier 2,18-24,Google Search,,Wellness,No,103,2,1352.11,0.5,0.3,4.0,2,0,0.0,0.0,529,4,17,2,1,1,0,0,4,0,test
CUST01617,2025-09-30,Tier 1,35-44,Influencer,Silver,Wellness,No,71,2,1632.85,0.0,0.23,4.0,2,1,1.0,20.4,554,9,30,4,1,3,0,0,6,1,test
CUST01629,2025-09-30,Tier 1,25-34,Instagram,Silver,Baby Care,No,81,2,1120.0,0.0,0.295,4.0,2,0,0.0,0.0,323,1,4,0,0,0,0,0,18,1,test
CUST01630,2025-09-30,Tier 3,25-34,Referral,,Skin Care,Yes,19,3,3394.53,0.333,0.23,4.67,2,1,1.0,28.8,633,6,22,3,1,2,4,1,10,0,test
CUST01636,2025-09-30,Tier 2,45+,Marketplace,,Hair Care,Yes,16,1,310.14,0.0,0.44,4.0,1,0,0.0,0.0,52,10,33,4,0,2,7,2,9,0,test
CUST01655,2025-09-30,Tier 2,25-34,Google Search,,Baby Care,No,13,2,1358.99,0.0,0.15,4.5,2,0,0.0,0.0,552,2,8,1,0,1,0,0,7,1,test
CUST01659,2025-09-30,Tier 1,45+,Instagram,,Hair Care,Yes,98,2,1400.57,0.0,0.26,4.5,2,0,0.0,0.0,295,8,23,4,1,1,1,0,13,0,test
CUST01660,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,6,2,2406.57,0.0,0.23,4.5,2,0,0.0,0.0,573,10,25,4,1,2,6,3,0,0,test
CUST01665,2025-09-30,Tier 2,25-34,Referral,,Hair Care,Yes,75,1,335.28,0.0,0.18,1.0,1,0,0.0,0.0,92,6,24,1,1,1,7,1,6,1,test
CUST01676,2025-09-30,Tier 1,35-44,Instagram,,Hair Care,Yes,133,1,578.91,0.0,0.08,4.0,1,0,0.0,0.0,411,5,24,1,1,1,3,1,40,1,test
CUST01680,2025-09-30,Tier 1,35-44,Instagram,Platinum,Skin Care,No,36,1,2660.5,0.0,0.09,5.0,1,0,0.0,0.0,185,12,34,1,3,0,0,0,0,0,test
CUST01682,2025-09-30,Tier 3,18-24,Google Search,,Fragrance,No,227,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,450,0,0,0,0,0,0,0,49,1,test
CUST01702,2025-09-30,Tier 1,35-44,Google Search,,Fragrance,Yes,209,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,339,3,14,0,1,0,0,0,31,1,test
CUST01703,2025-09-30,Tier 2,25-34,Organic,,Hair Care,Yes,7,2,2037.61,0.0,0.115,4.0,2,0,0.0,0.0,16,6,23,0,1,0,0,0,4,0,test
CUST01716,2025-09-30,Tier 1,18-24,Organic,Gold,Wellness,Yes,31,2,1884.28,0.5,0.3,5.0,2,1,0.0,20.6,312,1,4,0,0,0,0,0,6,0,test
CUST01720,2025-09-30,Tier 1,35-44,Organic,,Skin Care,Yes,13,3,1236.77,0.0,0.463,3.33,3,1,0.0,26.2,283,9,29,3,1,1,9,4,3,0,test
CUST01726,2025-09-30,Tier 3,18-24,Organic,,Hair Care,Yes,23,1,1507.03,0.0,0.1,3.0,1,0,0.0,0.0,25,17,99,8,2,3,8,2,4,0,test
CUST01736,2025-09-30,Tier 3,18-24,Referral,Silver,Skin Care,Yes,13,4,2197.62,0.25,0.325,4.5,4,2,1.0,44.7,364,8,29,2,2,1,5,1,13,0,test
CUST01741,2025-09-30,Tier 2,18-24,Instagram,,Wellness,No,29,3,1450.22,0.0,0.393,4.67,3,0,0.0,0.0,478,2,9,0,1,0,0,0,0,0,test
CUST01758,2025-09-30,Tier 3,25-34,Organic,,Skin Care,Yes,78,1,411.88,0.0,0.33,4.0,1,0,0.0,0.0,87,2,11,1,0,1,2,1,10,1,test
CUST01763,2025-09-30,Tier 1,45+,Organic,,Hair Care,Yes,8,1,705.53,1.0,0.0,3.0,1,1,1.0,7.0,34,3,15,2,1,1,0,0,0,1,test
CUST01772,2025-09-30,Tier 2,25-34,Instagram,,Baby Care,Yes,254,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,539,0,0,0,0,0,3,0,53,1,test
CUST01778,2025-09-30,Tier 1,25-34,Referral,,Fragrance,Yes,87,1,512.32,0.0,0.24,4.0,1,0,0.0,0.0,305,6,21,2,2,1,5,0,17,1,test
CUST01792,2025-09-30,Tier 3,25-34,Marketplace,,Baby Care,Yes,36,1,821.29,0.0,0.18,4.0,1,0,0.0,0.0,37,12,36,5,3,2,3,1,0,0,test
CUST01800,2025-09-30,Tier 3,25-34,Instagram,Silver,Baby Care,Yes,122,1,507.22,0.0,0.14,3.0,1,0,0.0,0.0,294,5,17,2,0,1,3,1,25,1,test
CUST01803,2025-09-30,Tier 1,35-44,Referral,Silver,Skin Care,No,104,2,1100.86,0.0,0.38,4.0,2,0,0.0,0.0,618,1,5,0,0,0,0,0,15,0,test
CUST01815,2025-09-30,Tier 2,25-34,Instagram,,Hair Care,No,4,1,762.94,0.0,0.27,2.0,1,0,0.0,0.0,17,4,19,1,1,1,0,0,8,0,test
CUST01826,2025-09-30,Tier 1,18-24,Referral,Silver,Skin Care,Yes,57,3,1929.3,0.0,0.29,3.67,3,0,0.0,0.0,419,0,0,0,0,0,0,0,15,1,test
CUST01827,2025-09-30,Tier 2,18-24,Referral,Silver,Skin Care,No,5,2,1217.56,0.0,0.215,3.0,2,0,0.0,0.0,152,8,22,3,1,0,0,0,0,0,test
CUST01834,2025-09-30,Tier 1,25-34,Influencer,Gold,Makeup,Yes,2,1,715.74,0.0,0.39,5.0,1,0,0.0,0.0,37,5,28,1,0,1,4,2,0,0,test
CUST01849,2025-09-30,Tier 2,25-34,Google Search,,Skin Care,No,34,1,385.85,0.0,0.36,4.0,1,0,0.0,0.0,35,3,11,1,0,1,0,0,12,0,test
CUST01853,2025-09-30,Tier 2,35-44,Organic,Silver,Baby Care,Yes,153,1,430.99,0.0,0.63,4.0,1,0,0.0,0.0,365,0,0,0,0,0,0,0,27,1,test
CUST01854,2025-09-30,Tier 2,25-34,Influencer,,Fragrance,Yes,150,2,1301.87,0.0,0.42,3.5,2,0,0.0,0.0,181,5,26,0,1,0,0,0,19,1,test
CUST01858,2025-09-30,Tier 1,18-24,Referral,,Skin Care,Yes,20,1,522.62,0.0,0.2,5.0,1,1,1.0,45.9,22,9,42,3,1,1,6,1,4,0,test
CUST01870,2025-09-30,Tier 1,25-34,Instagram,,Fragrance,Yes,91,2,1401.02,0.0,0.3,4.5,1,0,0.0,0.0,438,9,39,4,1,1,4,1,7,0,test
CUST01877,2025-09-30,Tier 2,35-44,Marketplace,,Hair Care,Yes,45,2,2170.97,0.5,0.385,4.0,2,1,1.0,26.1,275,1,4,0,0,0,0,0,0,0,test
CUST01881,2025-09-30,Tier 3,35-44,Marketplace,Platinum,Skin Care,No,8,2,1058.59,0.0,0.235,3.5,2,1,1.0,17.8,431,0,0,0,0,0,0,0,6,0,test
CUST01888,2025-09-30,Tier 2,35-44,Marketplace,Gold,Baby Care,Yes,27,3,626.1,0.0,0.487,4.33,2,0,0.0,0.0,422,3,13,1,0,0,3,1,3,0,test
CUST01900,2025-09-30,Tier 1,25-34,Organic,,Hair Care,Yes,75,3,1920.74,0.0,0.247,4.0,2,0,0.0,0.0,491,9,35,1,1,0,6,2,0,0,test
CUST01906,2025-09-30,Tier 1,18-24,Organic,,Skin Care,Yes,81,1,555.37,0.0,0.5,1.0,1,0,0.0,0.0,150,3,17,0,1,0,2,0,28,0,test
CUST01907,2025-09-30,Tier 3,35-44,Organic,Silver,Hair Care,Yes,32,2,1249.44,0.0,0.155,2.5,1,0,0.0,0.0,530,3,8,1,0,1,2,1,24,0,test
CUST01908,2025-09-30,Tier 3,18-24,Google Search,,Fragrance,Yes,216,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,337,1,4,0,0,0,0,0,49,1,test
CUST01912,2025-09-30,Tier 1,18-24,Referral,,Skin Care,Yes,43,2,1106.5,0.0,0.345,4.5,2,0,0.0,0.0,435,13,70,2,3,1,2,0,10,0,test
CUST01917,2025-09-30,Tier 1,25-34,Referral,Silver,Baby Care,Yes,196,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,327,2,11,1,0,0,1,0,37,1,test
CUST01925,2025-09-30,Tier 3,18-24,Marketplace,,Wellness,Yes,12,1,448.97,0.0,0.34,5.0,1,0,0.0,0.0,45,12,45,4,2,2,5,2,0,0,test
CUST01945,2025-09-30,Tier 3,45+,Google Search,,Baby Care,Yes,118,1,554.68,0.0,0.29,4.0,1,0,0.0,0.0,153,0,0,0,0,0,0,0,24,1,test
CUST01949,2025-09-30,Tier 2,25-34,Organic,Silver,Skin Care,No,136,1,1097.78,0.0,0.23,3.0,1,0,0.0,0.0,606,9,44,2,1,0,0,0,31,1,test
CUST01953,2025-09-30,Tier 1,35-44,Referral,,Makeup,Yes,176,1,886.28,0.0,0.34,3.0,1,0,0.0,0.0,251,0,0,0,0,0,1,0,38,1,test
CUST01977,2025-09-30,Tier 1,18-24,Influencer,,Baby Care,No,68,2,1844.12,0.0,0.28,2.0,2,1,1.0,19.2,227,8,39,2,2,1,0,0,8,0,test
CUST01985,2025-09-30,Tier 1,18-24,Marketplace,,Hair Care,Yes,75,1,1983.49,0.0,0.07,2.0,1,0,0.0,0.0,323,12,49,7,2,5,2,0,12,0,test
CUST01990,2025-09-30,Tier 2,18-24,Influencer,Silver,Skin Care,Yes,59,4,3877.77,0.0,0.225,4.5,3,0,0.0,0.0,231,11,29,3,3,2,4,1,7,1,test
CUST01999,2025-09-30,Tier 3,18-24,Influencer,Gold,Baby Care,Yes,70,2,762.25,0.0,0.34,4.0,1,0,0.0,0.0,228,4,11,0,0,0,2,1,14,1,test
CUST02022,2025-09-30,Tier 1,25-34,Instagram,,Makeup,No,44,1,329.75,0.0,0.44,4.0,1,1,1.0,33.6,48,1,4,0,0,0,0,0,4,0,test
CUST02035,2025-09-30,Tier 2,18-24,Google Search,Gold,Wellness,Yes,93,3,2201.39,0.0,0.22,2.33,2,0,0.0,0.0,264,0,0,0,0,0,6,1,23,1,test
CUST02036,2025-09-30,Tier 3,35-44,Marketplace,,Hair Care,No,38,2,1639.42,0.0,0.275,3.0,2,0,0.0,0.0,557,6,28,2,0,1,0,0,5,0,test
CUST02060,2025-09-30,Tier 1,45+,Google Search,,Makeup,Yes,23,2,1331.01,0.5,0.235,3.5,2,2,0.5,22.2,79,4,13,2,1,1,3,0,6,1,test
CUST02065,2025-09-30,Tier 1,45+,Referral,,Skin Care,Yes,172,1,556.57,0.0,0.34,4.0,1,0,0.0,0.0,536,1,4,0,0,0,2,0,37,1,test
CUST02069,2025-09-30,Tier 1,35-44,Influencer,,Hair Care,Yes,315,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,333,2,9,0,0,0,0,0,57,1,test
CUST02072,2025-09-30,Tier 1,18-24,Google Search,,Hair Care,Yes,35,7,4340.19,0.0,0.42,3.43,4,0,0.0,0.0,526,4,15,1,1,1,0,0,1,1,test
CUST02077,2025-09-30,Tier 1,25-34,Organic,Silver,Wellness,Yes,78,2,869.81,0.0,0.345,4.5,2,0,0.0,0.0,522,3,15,1,1,0,1,0,27,1,test
CUST02088,2025-09-30,Tier 1,18-24,Instagram,,Hair Care,Yes,41,2,1254.96,0.0,0.235,4.5,2,1,1.0,36.3,218,1,3,0,0,0,1,0,11,1,test
